x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12888888888888889,0.3258426966292135,1.0,1.0,0.0,0.25962996663633608,b
0.66666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.30337078651685395,1.0,1.0,0.0,0.25962996663633608,a
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12740740740740741,0.3258426966292135,1.0,1.0,0.0,0.25962996663633608,c
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.14814814814814814,0.3258426966292135,0.0,1.0,1.0,0.19504831174097664,b
0.66666666666666663,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.19101123595505617,1.0,1.0,1.0,0.19504831174097664,b
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.26630602543483145,0.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.39325842696629215,1.0,1.0,1.0,0.19504831174097664,b
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.12359550561797752,0.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.24719101123595505,0.0,1.0,1.0,0.19504831174097664,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049382716049382713,0.16853932584269662,0.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.049382716049382713,0.25842696629213485,1.0,1.0,0.0,0.2502274795268426,c
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3258426966292135,1.0,1.0,0.0,0.2502274795268426,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.13064471879308642,0.30337078651685395,1.0,1.0,0.0,0.2502274795268426,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.2696629213483146,1.0,1.0,0.0,0.2502274795268426,b
0.33333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,0.0,0.2502274795268426,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.3258426966292135,1.0,1.0,0.0,0.2502274795268426,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.2696629213483146,1.0,1.0,0.0,0.2502274795268426,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.23595505617977527,1.0,1.0,0.0,0.2502274795268426,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.23595505617977527,1.0,1.0,0.0,0.2502274795268426,b
0.66666666666666663,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.21348314606741572,1.0,1.0,0.0,0.2502274795268426,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.30337078651685395,1.0,1.0,0.0,0.2502274795268426,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.2247191011235955,1.0,1.0,0.0,0.2502274795268426,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,1.0,1.0,0.0,0.2502274795268426,c
0.33333333333333331,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32098765432098764,0.3258426966292135,1.0,1.0,0.0,0.2502274795268426,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.29629629629629628,0.4606741573033708,0.0,1.0,1.0,0.079769487412799517,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,1.0,0.079769487412799517,c
0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,1.0,0.079769487412799517,b
0.33333333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.2696629213483146,0.0,1.0,1.0,0.079769487412799517,b
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.43820224719101125,0.0,1.0,1.0,0.079769487412799517,c
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.3258426966292135,0.0,1.0,1.0,0.079769487412799517,a
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.059259259259259262,0.25842696629213485,0.0,1.0,1.0,0.079769487412799517,c
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,1.0,0.079769487412799517,c
0.33333333333333331,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.21728395061728395,0.43820224719101125,0.0,1.0,1.0,0.079769487412799517,c
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3258426966292135,0.0,1.0,1.0,0.079769487412799517,c
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23703703703703705,0.21348314606741572,0.0,1.0,1.0,0.079769487412799517,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.019259259259259261,0.20224719101123595,1.0,1.0,1.0,0.19836214740673339,c
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11358024691358025,0.15730337078651685,1.0,1.0,1.0,0.19836214740673339,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13064471879308642,0.2696629213483146,1.0,1.0,1.0,0.19836214740673339,c
0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.25842696629213485,1.0,1.0,1.0,0.19836214740673339,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.19101123595505617,1.0,1.0,1.0,0.19836214740673339,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.022222222222222223,0.2696629213483146,1.0,1.0,1.0,0.19836214740673339,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,1.0,0.19836214740673339,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029629629629629631,0.26630602543483145,0.0,1.0,1.0,0.19836214740673339,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.047407407407407405,0.2696629213483146,1.0,1.0,1.0,0.19836214740673339,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.022222222222222223,0.21348314606741572,1.0,1.0,1.0,0.19836214740673339,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.2808988764044944,1.0,1.0,0.0,0.19335759781619655,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.29213483146067415,1.0,1.0,0.0,0.19335759781619655,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.21348314606741572,1.0,1.0,0.0,0.19335759781619655,b
0.33333333333333331,1.0,0.66666666666666663,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13580246913580246,0.2696629213483146,1.0,1.0,0.0,0.19335759781619655,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,0.0,0.19335759781619655,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12345679012345678,0.2808988764044944,1.0,1.0,0.0,0.19335759781619655,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.2696629213483146,1.0,1.0,0.0,0.19335759781619655,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.24719101123595505,1.0,1.0,0.0,0.19335759781619655,b
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.15730337078651685,1.0,1.0,0.0,0.19335759781619655,b
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.30337078651685395,1.0,1.0,0.0,0.19335759781619655,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14074074074074075,0.14606741573033707,0.0,1.0,0.0,0.34288747346072185,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.17777777777777778,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.23595505617977527,1.0,1.0,0.0,0.34288747346072185,b
0.66666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59259259259259256,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13064471879308642,0.2696629213483146,1.0,1.0,0.0,0.34288747346072185,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2074074074074074,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13064471879308642,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16296296296296298,0.2808988764044944,1.0,1.0,0.0,0.34288747346072185,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.2696629213483146,1.0,1.0,0.0,0.34288747346072185,a
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.23595505617977527,1.0,1.0,0.0,0.34288747346072185,b
0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019753086419753086,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14074074074074075,0.2696629213483146,1.0,1.0,0.0,0.34288747346072185,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.21348314606741572,1.0,1.0,0.0,0.34288747346072185,c
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.084444444444444447,0.3258426966292135,1.0,1.0,1.0,0.24780103124052169,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2247191011235955,0.0,1.0,1.0,0.24780103124052169,c
0.33333333333333331,0.0,0.83333333333333337,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12888888888888889,0.29213483146067415,1.0,1.0,1.0,0.24780103124052169,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.2696629213483146,1.0,1.0,1.0,0.24780103124052169,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12592592592592591,0.39325842696629215,1.0,1.0,1.0,0.24780103124052169,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.4157303370786517,1.0,1.0,1.0,0.24780103124052169,a
0.66666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.3258426966292135,1.0,1.0,0.0,0.18456172277828328,b
0.66666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13064471879308642,0.23595505617977527,1.0,1.0,0.0,0.18456172277828328,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.3258426966292135,1.0,1.0,0.0,0.18456172277828328,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.21348314606741572,1.0,1.0,0.0,0.18456172277828328,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.056790123456790124,0.26630602543483145,1.0,1.0,0.0,0.18456172277828328,c
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.26630602543483145,1.0,1.0,0.0,0.18456172277828328,b
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18518518518518517,0.30337078651685395,1.0,1.0,0.0,0.18456172277828328,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27160493827160492,0.2247191011235955,1.0,1.0,0.0,0.18456172277828328,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.8202247191011236,1.0,1.0,0.0,0.34910524719441915,b
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.3258426966292135,1.0,1.0,0.0,0.34910524719441915,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13037037037037036,0.3258426966292135,1.0,1.0,0.0,0.34910524719441915,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.34910524719441915,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.2696629213483146,1.0,1.0,0.0,0.34910524719441915,b
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.088888888888888892,0.2696629213483146,1.0,1.0,0.0,0.34910524719441915,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13037037037037036,0.3258426966292135,1.0,1.0,0.0,0.34910524719441915,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.38202247191011235,1.0,1.0,0.0,0.34910524719441915,a
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13037037037037036,0.3258426966292135,1.0,1.0,0.0,0.34910524719441915,b
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.20791628753412192,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.29213483146067415,1.0,1.0,0.0,0.20791628753412192,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.29213483146067415,1.0,1.0,0.0,0.20791628753412192,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.23595505617977527,1.0,1.0,0.0,0.20791628753412192,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.3258426966292135,1.0,1.0,0.0,0.20791628753412192,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.30337078651685395,1.0,1.0,0.0,0.20791628753412192,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.29213483146067415,1.0,1.0,0.0,0.20791628753412192,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.20791628753412192,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.29213483146067415,0.0,1.0,0.0,0.20791628753412192,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.15730337078651685,1.0,1.0,0.0,0.20791628753412192,c
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.20791628753412192,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2696629213483146,1.0,1.0,0.0,0.20791628753412192,a
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066666666666666666,0.23595505617977527,1.0,1.0,0.0,0.20791628753412192,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.20791628753412192,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.29213483146067415,1.0,1.0,0.0,0.20791628753412192,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22222222222222221,0.2696629213483146,1.0,1.0,0.0,0.20791628753412192,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.079012345679012344,0.21348314606741572,1.0,0.0,1.0,0.16863815589930239,a
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019753086419753086,0.15730337078651685,1.0,0.0,1.0,0.16863815589930239,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.24719101123595505,1.0,0.0,1.0,0.16863815589930239,a
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,0.0,1.0,0.16863815589930239,a
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079012345679012344,0.21348314606741572,1.0,0.0,1.0,0.16863815589930239,a
0.66666666666666663,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.3258426966292135,1.0,0.0,1.0,0.16863815589930239,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,0.0,1.0,0.16863815589930239,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,0.0,1.0,0.16863815589930239,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.21348314606741572,1.0,0.0,1.0,0.16863815589930239,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.23595505617977527,1.0,1.0,0.0,0.19517743403093721,b
